X,Y
2.9913018914802434,0.004548844
2.9796832225880494,0.004709401
2.9278758538142737,0.005488134
2.887760486397713,0.006167148
2.8773994207087275,0.006354118
2.8667229153461755,0.006551976
2.837240497229386,0.007126712
2.833093481035861,0.007210998
2.8033197091072317,0.007842174
2.7910887315348387,0.008115117
2.7878568869129285,0.008188606
2.766531565950214,0.008688222
2.7346238345950034,0.009485203
2.7215493423126986,0.00982963
2.713624989203389,0.010043608426901461
2.6943864580001464,0.010579917
2.682211381857994,0.010931929
2.657054767696101,0.011691320472057483
2.6474966962376687,0.011991492
2.644663283343116,0.012081734959219154
2.6438368350248878,0.012108166480100001
2.591306525635359,0.013892956580421407
2.5666869254272036,0.014803681
2.525931488803082,0.016422491081427078
2.523813511450091,0.016510548
2.523587558521981,0.016519965
2.4948826692020516,0.017753753870706497
2.469617330655315,0.018902834149829906
2.345639909882304,0.025477697
2.334574453831216,0.026146041582556567
2.317770688378406,0.027188287224793554
2.304028724389199,0.028065542108159407
2.2860675598652147,0.029246628
2.283568371689569,0.029414110014709352
2.253289234365564,0.031505450383878364
2.240814708254009,0.032401071
2.1991513588983715,0.035540873348608885
2.1826370381082922,0.036850328
2.1616193891016153,0.03857165
2.1505325352947455,0.039504779
2.145192599856691,0.039960485
2.1363900391702666,0.040720658602552876
2.130489210895359,0.041236534
2.117314715023971,0.042406682016457746
2.1172071067745217,0.042416345
1.9841089988772445,0.05572743
1.9687578510241823,0.057444141
1.962644430830144,0.058138620337451485
1.9199995064987823,0.063156621
1.9062673140408597,0.064837829
1.899676274195878,0.065656183
1.886065688,0.067369666
1.8491073969104614,0.072183946
1.797347766905169,0.07932769
1.7739737831546036,0.082708738
1.7639439642009114,0.08418928
1.7399417025376316,0.087804977
1.7282404296767124,0.089604833
1.7168368681190525,0.091382348
1.705140853916173,0.093229489
1.703274601573535,0.093526476
1.700141220601711,0.0940265
1.685015759504307,0.096464753
1.6743078224075774,0.098215437
1.6386500993226871,0.1041914082778411
1.6381220252353637,0.1042815925691837
1.6311061581806667,0.10548440226431983
1.6239137938978723,0.10672642031936344
1.5982291396342316,0.11123538641931245
1.5820994798821801,0.11412534519904297
1.5589871195906304,0.11834408149913662
1.5568183057754577,0.11874461887826743
1.5353683603886705,0.12274864706450969
1.4725687249103312,0.1349072386276096
1.457935401714329,0.13783108697096913
1.4437261979389233,0.1407019859029939
1.4189572998646542,0.14577973765510238
1.4067037307604457,0.14832548065759416
1.3869846640761248,0.15246781377921428
1.3665428721952257,0.15681974661058984
1.3477425943908128,0.16087243076528837
1.3459955440623759,0.1612514170363474
1.3175008124085705,0.16748814127973197
1.3115612630037359,0.16880096052699842
1.3028744538475983,0.1707287132555186
1.300718593156228,0.17120853500845248
1.2739808493957265,0.17720427150939447
1.2735521474444345,0.17730106319454114
1.2611910067021141,0.18010056117489795
1.2582803716320434,0.18076213558665916
1.2419244465660624,0.1844961470912462
1.1785415005194966,0.1992054514621889
1.1721158164206371,0.20071560431377108
1.169666844292864,0.20129197831713141
1.1449175427301355,0.2071407794260202
1.1346059998280502,0.20958960533600726
1.1247920134306604,0.21192622292612834
1.094838002504381,0.21908978433085577
1.088711988390477,0.22056001813650616
1.0183427481260523,0.23753281193478937
